report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1
2017/3744,579448,VIC,TT-Line Port Melbourne,TT-LINE COMPANY PTY LTD,Water Passenger Transport,92,Particulate Matter ?2.5 æm (PM2.5),,Port Melbourne,VIC,3207,32,11
2017/3745,579448,VIC,TT-Line Port Melbourne,TT-LINE COMPANY PTY LTD,Water Passenger Transport,70,Particulate Matter ?10.0 æm (PM10),,Port Melbourne,VIC,3207,32,11
2017/3746,579448,VIC,TT-Line Port Melbourne,TT-LINE COMPANY PTY LTD,Water Passenger Transport,77,Sulfur dioxide,,Port Melbourne,VIC,3207,32,11
2017/3747,525574,VIC,TUFTMASTER CARPETS PTY LTD,TUFTMASTER CARPETS PTY LTD,Textile Floor Covering Manufacturing,20,Carbon monoxide,,Preston,VIC,3072,30,11
2017/3748,525574,VIC,TUFTMASTER CARPETS PTY LTD,TUFTMASTER CARPETS PTY LTD,Textile Floor Covering Manufacturing,69,Oxides of Nitrogen,,Preston,VIC,3072,30,11
2017/3749,525574,VIC,TUFTMASTER CARPETS PTY LTD,TUFTMASTER CARPETS PTY LTD,Textile Floor Covering Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Preston,VIC,3072,30,11
2017/3750,525574,VIC,TUFTMASTER CARPETS PTY LTD,TUFTMASTER CARPETS PTY LTD,Textile Floor Covering Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Preston,VIC,3072,30,11
2017/3751,525574,VIC,TUFTMASTER CARPETS PTY LTD,TUFTMASTER CARPETS PTY LTD,Textile Floor Covering Manufacturing,77,Sulfur dioxide,,Preston,VIC,3072,30,11
2017/3752,531098,VIC,Geelong Processing,TURI FOODS PTY LTD,Poultry Processing,20,Carbon monoxide,,Breakwater,VIC,3219,32,11
2017/3753,531098,VIC,Geelong Processing,TURI FOODS PTY LTD,Poultry Processing,69,Oxides of Nitrogen,,Breakwater,VIC,3219,32,11
2017/3754,531098,VIC,Geelong Processing,TURI FOODS PTY LTD,Poultry Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Breakwater,VIC,3219,32,11
2017/3755,531098,VIC,Geelong Processing,TURI FOODS PTY LTD,Poultry Processing,70,Particulate Matter ?10.0 æm (PM10),,Breakwater,VIC,3219,32,11
2017/3756,531098,VIC,Geelong Processing,TURI FOODS PTY LTD,Poultry Processing,77,Sulfur dioxide,,Breakwater,VIC,3219,32,11
2017/3757,575184,VIC,La Ionica,TURI FOODS PTY LTD,Poultry Processing,20,Carbon monoxide,,Thomastown,VIC,3074,30,11
2017/3758,575184,VIC,La Ionica,TURI FOODS PTY LTD,Poultry Processing,69,Oxides of Nitrogen,,Thomastown,VIC,3074,30,11
2017/3759,575184,VIC,La Ionica,TURI FOODS PTY LTD,Poultry Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Thomastown,VIC,3074,30,11
2017/3760,575184,VIC,La Ionica,TURI FOODS PTY LTD,Poultry Processing,70,Particulate Matter ?10.0 æm (PM10),,Thomastown,VIC,3074,30,11
2017/3761,575184,VIC,La Ionica,TURI FOODS PTY LTD,Poultry Processing,77,Sulfur dioxide,,Thomastown,VIC,3074,30,11
2017/3762,524180,VIC,Alfred Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Melbourne,VIC,3004,30,11
2017/3763,524180,VIC,Alfred Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Melbourne,VIC,3004,30,11
2017/3764,524180,VIC,Alfred Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Melbourne,VIC,3004,30,11
2017/3765,524180,VIC,Alfred Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Melbourne,VIC,3004,30,11
2017/3766,524180,VIC,Alfred Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Melbourne,VIC,3004,30,11
2017/3767,524670,VIC,Dandenong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Dandenong,VIC,3175,31,11
2017/3768,524670,VIC,Dandenong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11
2017/3769,524670,VIC,Dandenong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Dandenong,VIC,3175,31,11
2017/3770,524670,VIC,Dandenong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Dandenong,VIC,3175,31,11
2017/3771,524670,VIC,Dandenong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11
2017/3772,524728,VIC,Geelong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Geelong,VIC,3220,32,11
2017/3773,524728,VIC,Geelong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Geelong,VIC,3220,32,11
2017/3774,524728,VIC,Geelong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Geelong,VIC,3220,32,11
2017/3775,524728,VIC,Geelong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Geelong,VIC,3220,32,11
2017/3776,524728,VIC,Geelong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Geelong,VIC,3220,32,11
2017/3777,524200,VIC,Royal Melbourne Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Parkville,VIC,3052,30,11
2017/3778,524200,VIC,Royal Melbourne Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Parkville,VIC,3052,30,11
2017/3779,524200,VIC,Royal Melbourne Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Parkville,VIC,3052,30,11
2017/3780,524200,VIC,Royal Melbourne Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Parkville,VIC,3052,30,11
2017/3781,524200,VIC,Royal Melbourne Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Parkville,VIC,3052,30,11
2017/3782,524836,VIC,St Vincents Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Fitzroy,VIC,3065,30,11
2017/3783,524836,VIC,St Vincents Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Fitzroy,VIC,3065,30,11
2017/3784,524836,VIC,St Vincents Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Fitzroy,VIC,3065,30,11
2017/3785,524836,VIC,St Vincents Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Fitzroy,VIC,3065,30,11
2017/3786,524836,VIC,St Vincents Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Fitzroy,VIC,3065,30,11
2017/3787,534824,VIC,Tatura,UNILEVER AUSTRALIA TRADING LIMITED,Fruit and Vegetable Processing,20,Carbon monoxide,,Tatura,VIC,3616,36,11
2017/3788,534824,VIC,Tatura,UNILEVER AUSTRALIA TRADING LIMITED,Fruit and Vegetable Processing,69,Oxides of Nitrogen,,Tatura,VIC,3616,36,11
2017/3789,534824,VIC,Tatura,UNILEVER AUSTRALIA TRADING LIMITED,Fruit and Vegetable Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Tatura,VIC,3616,36,11
2017/3790,534824,VIC,Tatura,UNILEVER AUSTRALIA TRADING LIMITED,Fruit and Vegetable Processing,70,Particulate Matter ?10.0 æm (PM10),,Tatura,VIC,3616,36,11
2017/3791,534824,VIC,Tatura,UNILEVER AUSTRALIA TRADING LIMITED,Fruit and Vegetable Processing,77,Sulfur dioxide,,Tatura,VIC,3616,36,11
2017/3792,523684,VIC,Boral Plasterboard,USG BORAL BUILDING PRODUCTS PTY LIMITED,Plaster Product Manufacturing,20,Carbon monoxide,,Port Melbourne,VIC,3207,32,11
2017/3793,523684,VIC,Boral Plasterboard,USG BORAL BUILDING PRODUCTS PTY LIMITED,Plaster Product Manufacturing,69,Oxides of Nitrogen,,Port Melbourne,VIC,3207,32,11
2017/3794,523684,VIC,Boral Plasterboard,USG BORAL BUILDING PRODUCTS PTY LIMITED,Plaster Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Port Melbourne,VIC,3207,32,11
2017/3795,523684,VIC,Boral Plasterboard,USG BORAL BUILDING PRODUCTS PTY LIMITED,Plaster Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Port Melbourne,VIC,3207,32,11
2017/3796,523684,VIC,Boral Plasterboard,USG BORAL BUILDING PRODUCTS PTY LIMITED,Plaster Product Manufacturing,77,Sulfur dioxide,,Port Melbourne,VIC,3207,32,11
2017/3797,534522,VIC,Valley Power Limited,VALLEY POWER PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Traralgon,VIC,3844,38,11
2017/3798,534522,VIC,Valley Power Limited,VALLEY POWER PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Traralgon,VIC,3844,38,11
2017/3799,534522,VIC,Valley Power Limited,VALLEY POWER PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Traralgon,VIC,3844,38,11
2017/3800,534522,VIC,Valley Power Limited,VALLEY POWER PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Traralgon,VIC,3844,38,11
2017/3801,534522,VIC,Valley Power Limited,VALLEY POWER PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Traralgon,VIC,3844,38,11
2017/3802,535744,VIC,Venture DMG,VENTURE DMG PTY LTD,Other Motor Vehicle Parts Manufacturing,20,Carbon monoxide,,Keysborough,VIC,3173,31,11
2017/3803,535744,VIC,Venture DMG,VENTURE DMG PTY LTD,Other Motor Vehicle Parts Manufacturing,69,Oxides of Nitrogen,,Keysborough,VIC,3173,31,11
2017/3804,535744,VIC,Venture DMG,VENTURE DMG PTY LTD,Other Motor Vehicle Parts Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Keysborough,VIC,3173,31,11
2017/3805,535744,VIC,Venture DMG,VENTURE DMG PTY LTD,Other Motor Vehicle Parts Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Keysborough,VIC,3173,31,11
2017/3806,535744,VIC,Venture DMG,VENTURE DMG PTY LTD,Other Motor Vehicle Parts Manufacturing,77,Sulfur dioxide,,Keysborough,VIC,3173,31,11
2017/3807,558932,VIC,VICTORIA WOOL PROCESSORS (AUST) PTY LTD,VICTORIA WOOL PROCESSORS (AUST) PTY LTD,Wool Scouring,20,Carbon monoxide,,Laverton North,VIC,3026,30,11
2017/3808,558932,VIC,VICTORIA WOOL PROCESSORS (AUST) PTY LTD,VICTORIA WOOL PROCESSORS (AUST) PTY LTD,Wool Scouring,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11
2017/3809,558932,VIC,VICTORIA WOOL PROCESSORS (AUST) PTY LTD,VICTORIA WOOL PROCESSORS (AUST) PTY LTD,Wool Scouring,92,Particulate Matter ?2.5 æm (PM2.5),,Laverton North,VIC,3026,30,11
2017/3810,558932,VIC,VICTORIA WOOL PROCESSORS (AUST) PTY LTD,VICTORIA WOOL PROCESSORS (AUST) PTY LTD,Wool Scouring,70,Particulate Matter ?10.0 æm (PM10),,Laverton North,VIC,3026,30,11
2017/3811,533446,VIC,VIP Packaging - Drum Reconditioning,VIP STEEL PACKAGING PTY LTD,Other Metal Container Manufacturing,20,Carbon monoxide,,Laverton North,VIC,3026,30,11
2017/3812,533446,VIC,VIP Packaging - Drum Reconditioning,VIP STEEL PACKAGING PTY LTD,Other Metal Container Manufacturing,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11
2017/3813,533446,VIC,VIP Packaging - Drum Reconditioning,VIP STEEL PACKAGING PTY LTD,Other Metal Container Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Laverton North,VIC,3026,30,11
2017/3814,533446,VIC,VIP Packaging - Drum Reconditioning,VIP STEEL PACKAGING PTY LTD,Other Metal Container Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Laverton North,VIC,3026,30,11
2017/3815,533446,VIC,VIP Packaging - Drum Reconditioning,VIP STEEL PACKAGING PTY LTD,Other Metal Container Manufacturing,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11
2017/3816,548322,VIC,VIP Packaging Truganina,VIP STEEL PACKAGING PTY LTD,Other Metal Container Manufacturing,20,Carbon monoxide,,Truganina,VIC,3029,30,11
2017/3817,548322,VIC,VIP Packaging Truganina,VIP STEEL PACKAGING PTY LTD,Other Metal Container Manufacturing,69,Oxides of Nitrogen,,Truganina,VIC,3029,30,11
2017/3818,548322,VIC,VIP Packaging Truganina,VIP STEEL PACKAGING PTY LTD,Other Metal Container Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Truganina,VIC,3029,30,11
2017/3819,548322,VIC,VIP Packaging Truganina,VIP STEEL PACKAGING PTY LTD,Other Metal Container Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Truganina,VIC,3029,30,11
2017/3820,548322,VIC,VIP Packaging Truganina,VIP STEEL PACKAGING PTY LTD,Other Metal Container Manufacturing,77,Sulfur dioxide,,Truganina,VIC,3029,30,11
2017/3821,575986,VIC,VISCOUNT ROTATIONAL MOULDINGS PTY LTD,VISCOUNT ROTATIONAL MOULDINGS PTY LTD,Rigid and Semi-Rigid Polymer Product Manufacturing,20,Carbon monoxide,,Carrum Downs,VIC,3201,32,11
2017/3822,575986,VIC,VISCOUNT ROTATIONAL MOULDINGS PTY LTD,VISCOUNT ROTATIONAL MOULDINGS PTY LTD,Rigid and Semi-Rigid Polymer Product Manufacturing,69,Oxides of Nitrogen,,Carrum Downs,VIC,3201,32,11
2017/3823,575986,VIC,VISCOUNT ROTATIONAL MOULDINGS PTY LTD,VISCOUNT ROTATIONAL MOULDINGS PTY LTD,Rigid and Semi-Rigid Polymer Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Carrum Downs,VIC,3201,32,11
2017/3824,575986,VIC,VISCOUNT ROTATIONAL MOULDINGS PTY LTD,VISCOUNT ROTATIONAL MOULDINGS PTY LTD,Rigid and Semi-Rigid Polymer Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Carrum Downs,VIC,3201,32,11
2017/3825,575986,VIC,VISCOUNT ROTATIONAL MOULDINGS PTY LTD,VISCOUNT ROTATIONAL MOULDINGS PTY LTD,Rigid and Semi-Rigid Polymer Product Manufacturing,77,Sulfur dioxide,,Carrum Downs,VIC,3201,32,11
2017/3826,535244,VIC,Visy Board Wodonga,VISY BOARD (WODONGA) PTY LTD,Corrugated Paperboard and Paperboard Container Manufacturing,20,Carbon monoxide,,Wodonga,VIC,3690,36,11
2017/3827,535244,VIC,Visy Board Wodonga,VISY BOARD (WODONGA) PTY LTD,Corrugated Paperboard and Paperboard Container Manufacturing,69,Oxides of Nitrogen,,Wodonga,VIC,3690,36,11
2017/3828,535244,VIC,Visy Board Wodonga,VISY BOARD (WODONGA) PTY LTD,Corrugated Paperboard and Paperboard Container Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Wodonga,VIC,3690,36,11
2017/3829,535244,VIC,Visy Board Wodonga,VISY BOARD (WODONGA) PTY LTD,Corrugated Paperboard and Paperboard Container Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Wodonga,VIC,3690,36,11
2017/3830,535244,VIC,Visy Board Wodonga,VISY BOARD (WODONGA) PTY LTD,Corrugated Paperboard and Paperboard Container Manufacturing,77,Sulfur dioxide,,Wodonga,VIC,3690,36,11
2017/3831,535212,VIC,Visy Board - Campbellfield,VISY BOARD PROPRIETARY LIMITED,"Pulp, Paper and Paperboard Manufacturing",20,Carbon monoxide,,Campbellfield,VIC,3061,30,11
2017/3832,535212,VIC,Visy Board - Campbellfield,VISY BOARD PROPRIETARY LIMITED,"Pulp, Paper and Paperboard Manufacturing",69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11
2017/3833,535212,VIC,Visy Board - Campbellfield,VISY BOARD PROPRIETARY LIMITED,"Pulp, Paper and Paperboard Manufacturing",92,Particulate Matter ?2.5 æm (PM2.5),,Campbellfield,VIC,3061,30,11
2017/3834,535212,VIC,Visy Board - Campbellfield,VISY BOARD PROPRIETARY LIMITED,"Pulp, Paper and Paperboard Manufacturing",70,Particulate Matter ?10.0 æm (PM10),,Campbellfield,VIC,3061,30,11
2017/3835,535212,VIC,Visy Board - Campbellfield,VISY BOARD PROPRIETARY LIMITED,"Pulp, Paper and Paperboard Manufacturing",77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11
2017/3836,533262,VIC,Visy Board Dandenong,VISY BOARD PROPRIETARY LIMITED,Corrugated Paperboard and Paperboard Container Manufacturing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11
2017/3837,533262,VIC,Visy Board Dandenong,VISY BOARD PROPRIETARY LIMITED,Corrugated Paperboard and Paperboard Container Manufacturing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11
2017/3838,533262,VIC,Visy Board Dandenong,VISY BOARD PROPRIETARY LIMITED,Corrugated Paperboard and Paperboard Container Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Dandenong,VIC,3175,31,11
2017/3839,533262,VIC,Visy Board Dandenong,VISY BOARD PROPRIETARY LIMITED,Corrugated Paperboard and Paperboard Container Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Dandenong,VIC,3175,31,11
2017/3840,533262,VIC,Visy Board Dandenong,VISY BOARD PROPRIETARY LIMITED,Corrugated Paperboard and Paperboard Container Manufacturing,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11
2017/3841,523928,VIC,VISYPAK,VISY PACKAGING PTY LTD,Other Metal Container Manufacturing,20,Carbon monoxide,,Coburg,VIC,3058,30,11
2017/3842,523928,VIC,VISYPAK,VISY PACKAGING PTY LTD,Other Metal Container Manufacturing,69,Oxides of Nitrogen,,Coburg,VIC,3058,30,11
2017/3843,523928,VIC,VISYPAK,VISY PACKAGING PTY LTD,Other Metal Container Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Coburg,VIC,3058,30,11
2017/3844,523928,VIC,VISYPAK,VISY PACKAGING PTY LTD,Other Metal Container Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Coburg,VIC,3058,30,11
2017/3845,523928,VIC,VISYPAK,VISY PACKAGING PTY LTD,Other Metal Container Manufacturing,77,Sulfur dioxide,,Coburg,VIC,3058,30,11
2017/3846,525114,VIC,Visy Beverage,VISY PACKAGING PTY LTD,Other Metal Container Manufacturing,20,Carbon monoxide,,Clayton,VIC,3168,31,11
2017/3847,525114,VIC,Visy Beverage,VISY PACKAGING PTY LTD,Other Metal Container Manufacturing,69,Oxides of Nitrogen,,Clayton,VIC,3168,31,11
2017/3848,525114,VIC,Visy Beverage,VISY PACKAGING PTY LTD,Other Metal Container Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Clayton,VIC,3168,31,11
2017/3849,525114,VIC,Visy Beverage,VISY PACKAGING PTY LTD,Other Metal Container Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Clayton,VIC,3168,31,11
2017/3850,525114,VIC,Visy Beverage,VISY PACKAGING PTY LTD,Other Metal Container Manufacturing,77,Sulfur dioxide,,Clayton,VIC,3168,31,11
2017/3851,529088,VIC,Visy Paper 2,VISY PAPER PTY LTD,"Pulp, Paper and Paperboard Manufacturing",20,Carbon monoxide,,Reservoir,VIC,3073,30,11
2017/3852,529088,VIC,Visy Paper 2,VISY PAPER PTY LTD,"Pulp, Paper and Paperboard Manufacturing",69,Oxides of Nitrogen,,Reservoir,VIC,3073,30,11
2017/3853,529088,VIC,Visy Paper 2,VISY PAPER PTY LTD,"Pulp, Paper and Paperboard Manufacturing",92,Particulate Matter ?2.5 æm (PM2.5),,Reservoir,VIC,3073,30,11
2017/3854,529088,VIC,Visy Paper 2,VISY PAPER PTY LTD,"Pulp, Paper and Paperboard Manufacturing",70,Particulate Matter ?10.0 æm (PM10),,Reservoir,VIC,3073,30,11
2017/3855,529088,VIC,Visy Paper 2,VISY PAPER PTY LTD,"Pulp, Paper and Paperboard Manufacturing",77,Sulfur dioxide,,Reservoir,VIC,3073,30,11
2017/3856,526210,VIC,Visy Paper No. 4 and 5,VISY PAPER PTY LTD,Corrugated Paperboard and Paperboard Container Manufacturing,20,Carbon monoxide,,Campbellfield,VIC,3061,30,11
2017/3857,526210,VIC,Visy Paper No. 4 and 5,VISY PAPER PTY LTD,Corrugated Paperboard and Paperboard Container Manufacturing,69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11
2017/3858,526210,VIC,Visy Paper No. 4 and 5,VISY PAPER PTY LTD,Corrugated Paperboard and Paperboard Container Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Campbellfield,VIC,3061,30,11
2017/3859,526210,VIC,Visy Paper No. 4 and 5,VISY PAPER PTY LTD,Corrugated Paperboard and Paperboard Container Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Campbellfield,VIC,3061,30,11
2017/3860,526210,VIC,Visy Paper No. 4 and 5,VISY PAPER PTY LTD,Corrugated Paperboard and Paperboard Container Manufacturing,77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11
2017/3861,535050,VIC,VITASOY AUSTRALIA PRODUCTS PTY LTD,VITASOY AUSTRALIA PRODUCTS PTY LTD,Other Food Product Manufacturing n.e.c.,20,Carbon monoxide,,Baranduda,VIC,3691,36,11
2017/3862,535050,VIC,VITASOY AUSTRALIA PRODUCTS PTY LTD,VITASOY AUSTRALIA PRODUCTS PTY LTD,Other Food Product Manufacturing n.e.c.,69,Oxides of Nitrogen,,Baranduda,VIC,3691,36,11
2017/3863,535050,VIC,VITASOY AUSTRALIA PRODUCTS PTY LTD,VITASOY AUSTRALIA PRODUCTS PTY LTD,Other Food Product Manufacturing n.e.c.,92,Particulate Matter ?2.5 æm (PM2.5),,Baranduda,VIC,3691,36,11
2017/3864,535050,VIC,VITASOY AUSTRALIA PRODUCTS PTY LTD,VITASOY AUSTRALIA PRODUCTS PTY LTD,Other Food Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 æm (PM10),,Baranduda,VIC,3691,36,11
2017/3865,535050,VIC,VITASOY AUSTRALIA PRODUCTS PTY LTD,VITASOY AUSTRALIA PRODUCTS PTY LTD,Other Food Product Manufacturing n.e.c.,77,Sulfur dioxide,,Baranduda,VIC,3691,36,11
2017/3866,526898,VIC,Viva Energy Geelong Refinery,VIVA ENERGY REFINING PTY LTD,Petroleum Refining and Petroleum Fuel Manufacturing,20,Carbon monoxide,,Corio,VIC,3214,32,11
2017/3867,526898,VIC,Viva Energy Geelong Refinery,VIVA ENERGY REFINING PTY LTD,Petroleum Refining and Petroleum Fuel Manufacturing,69,Oxides of Nitrogen,,Corio,VIC,3214,32,11
2017/3868,526898,VIC,Viva Energy Geelong Refinery,VIVA ENERGY REFINING PTY LTD,Petroleum Refining and Petroleum Fuel Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Corio,VIC,3214,32,11
2017/3869,526898,VIC,Viva Energy Geelong Refinery,VIVA ENERGY REFINING PTY LTD,Petroleum Refining and Petroleum Fuel Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Corio,VIC,3214,32,11
2017/3870,526898,VIC,Viva Energy Geelong Refinery,VIVA ENERGY REFINING PTY LTD,Petroleum Refining and Petroleum Fuel Manufacturing,77,Sulfur dioxide,,Corio,VIC,3214,32,11
2017/3871,534908,VIC,Hastings Pumping Station,W.A.G. PIPELINE PROPRIETARY LIMITED,Petroleum Product Wholesaling,20,Carbon monoxide,,Hastings,VIC,3915,39,11
2017/3872,534908,VIC,Hastings Pumping Station,W.A.G. PIPELINE PROPRIETARY LIMITED,Petroleum Product Wholesaling,69,Oxides of Nitrogen,,Hastings,VIC,3915,39,11
2017/3873,534908,VIC,Hastings Pumping Station,W.A.G. PIPELINE PROPRIETARY LIMITED,Petroleum Product Wholesaling,77,Sulfur dioxide,,Hastings,VIC,3915,39,11
2017/3874,532256,VIC,Bowser Landfill,WANGARATTA RURAL CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Bowser,VIC,3678,36,11
2017/3875,532256,VIC,Bowser Landfill,WANGARATTA RURAL CITY COUNCIL,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Bowser,VIC,3678,36,11
2017/3876,532256,VIC,Bowser Landfill,WANGARATTA RURAL CITY COUNCIL,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Bowser,VIC,3678,36,11
