report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1,rf_pred,pr_rank,rank
2017/3695,524690,VIC,Melbourne Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,77,Sulfur dioxide,,West Melbourne,VIC,3003,30,11,19.18287511,0.7532133676092545,293.0
2017/3696,535914,VIC,Teys Australia Charlton,TEYS AUSTRALIA SOUTHERN PTY LTD,Beef Cattle Feedlots (Specialised),20,Carbon monoxide,,Yeungroon,VIC,3525,35,11,2895.348253,0.6606683804627249,257.0
2017/3697,535914,VIC,Teys Australia Charlton,TEYS AUSTRALIA SOUTHERN PTY LTD,Beef Cattle Feedlots (Specialised),69,Oxides of Nitrogen,,Yeungroon,VIC,3525,35,11,7142.211361,0.4987146529562982,194.0
2017/3698,535914,VIC,Teys Australia Charlton,TEYS AUSTRALIA SOUTHERN PTY LTD,Beef Cattle Feedlots (Specialised),92,Particulate Matter ?2.5 ?m (PM2.5),,Yeungroon,VIC,3525,35,11,537.5469532000001,0.4190231362467866,163.0
2017/3699,535914,VIC,Teys Australia Charlton,TEYS AUSTRALIA SOUTHERN PTY LTD,Beef Cattle Feedlots (Specialised),70,Particulate Matter ?10.0 ?m (PM10),,Yeungroon,VIC,3525,35,11,149019.8199,0.05912596401028278,23.0
2017/3700,535914,VIC,Teys Australia Charlton,TEYS AUSTRALIA SOUTHERN PTY LTD,Beef Cattle Feedlots (Specialised),77,Sulfur dioxide,,Yeungroon,VIC,3525,35,11,113.30823640000001,0.41645244215938304,162.0
2017/3701,531432,VIC,Thales Australia Limited,THALES AUSTRALIA LIMITED,Explosive Manufacturing,20,Carbon monoxide,,Benalla,VIC,3672,36,11,1240.96,0.8560411311053985,333.0
2017/3702,531432,VIC,Thales Australia Limited,THALES AUSTRALIA LIMITED,Explosive Manufacturing,69,Oxides of Nitrogen,,Benalla,VIC,3672,36,11,979.03,0.9125964010282777,355.0
2017/3703,531432,VIC,Thales Australia Limited,THALES AUSTRALIA LIMITED,Explosive Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Benalla,VIC,3672,36,11,81.86539993,0.8766066838046273,341.0
2017/3704,531432,VIC,Thales Australia Limited,THALES AUSTRALIA LIMITED,Explosive Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Benalla,VIC,3672,36,11,386.87,0.6426735218508998,250.0
2017/3705,531432,VIC,Thales Australia Limited,THALES AUSTRALIA LIMITED,Explosive Manufacturing,77,Sulfur dioxide,,Benalla,VIC,3672,36,11,32.55,0.6375321336760925,248.0
2017/3706,525616,VIC,OneSteel,THE AUSTRALIAN STEEL COMPANY (OPERATIONS) PTY LTD,Iron and Steel Casting,20,Carbon monoxide,,Laverton North,VIC,3026,30,11,616293.93,0.02570694087403599,10.0
2017/3707,525616,VIC,OneSteel,THE AUSTRALIAN STEEL COMPANY (OPERATIONS) PTY LTD,Iron and Steel Casting,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11,81335.27,0.11053984575835475,43.0
2017/3708,525616,VIC,OneSteel,THE AUSTRALIAN STEEL COMPANY (OPERATIONS) PTY LTD,Iron and Steel Casting,92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton North,VIC,3026,30,11,8188.95,0.06426735218508997,25.0
2017/3709,525616,VIC,OneSteel,THE AUSTRALIAN STEEL COMPANY (OPERATIONS) PTY LTD,Iron and Steel Casting,70,Particulate Matter ?10.0 ?m (PM10),,Laverton North,VIC,3026,30,11,85446.44,0.08483290488431877,33.0
2017/3710,525616,VIC,OneSteel,THE AUSTRALIAN STEEL COMPANY (OPERATIONS) PTY LTD,Iron and Steel Casting,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,20361.44,0.05912596401028278,23.0
2017/3711,570852,VIC,THE FRANKLIN PRINTING GROUP PTY LTD,THE FRANKLIN PRINTING GROUP PTY LTD,Printing,20,Carbon monoxide,,Sunshine,VIC,3020,30,11,5865.290817,0.493573264781491,192.0
2017/3712,570852,VIC,THE FRANKLIN PRINTING GROUP PTY LTD,THE FRANKLIN PRINTING GROUP PTY LTD,Printing,69,Oxides of Nitrogen,,Sunshine,VIC,3020,30,11,8187.0740000000005,0.4730077120822622,184.0
2017/3713,570852,VIC,THE FRANKLIN PRINTING GROUP PTY LTD,THE FRANKLIN PRINTING GROUP PTY LTD,Printing,92,Particulate Matter ?2.5 ?m (PM2.5),,Sunshine,VIC,3020,30,11,326.769,0.532133676092545,207.0
2017/3714,570852,VIC,THE FRANKLIN PRINTING GROUP PTY LTD,THE FRANKLIN PRINTING GROUP PTY LTD,Printing,70,Particulate Matter ?10.0 ?m (PM10),,Sunshine,VIC,3020,30,11,386.44199999999995,0.6452442159383034,251.0
2017/3715,570852,VIC,THE FRANKLIN PRINTING GROUP PTY LTD,THE FRANKLIN PRINTING GROUP PTY LTD,Printing,77,Sulfur dioxide,,Sunshine,VIC,3020,30,11,54.1407,0.5372750642673522,209.0
2017/3716,587956,VIC,FAWKNER CREMATORIUM AND MEMORIAL PARK,THE GREATER METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",20,Carbon monoxide,,Fawkner,VIC,3060,30,11,596.94218,0.9383033419023136,365.0
2017/3717,587956,VIC,FAWKNER CREMATORIUM AND MEMORIAL PARK,THE GREATER METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",69,Oxides of Nitrogen,,Fawkner,VIC,3060,30,11,945.5464800000001,0.9177377892030848,357.0
2017/3718,587956,VIC,FAWKNER CREMATORIUM AND MEMORIAL PARK,THE GREATER METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",92,Particulate Matter ?2.5 ?m (PM2.5),,Fawkner,VIC,3060,30,11,92.483288,0.8508997429305912,331.0
2017/3719,587956,VIC,FAWKNER CREMATORIUM AND MEMORIAL PARK,THE GREATER METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",70,Particulate Matter ?10.0 ?m (PM10),,Fawkner,VIC,3060,30,11,104.48661,0.8997429305912596,350.0
2017/3720,587956,VIC,FAWKNER CREMATORIUM AND MEMORIAL PARK,THE GREATER METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",77,Sulfur dioxide,,Fawkner,VIC,3060,30,11,125.3241179,0.39845758354755784,155.0
2017/3721,558782,VIC,Bendigo,THE VICTORIA CARPET COMPANY PROPRIETARY LIMITED,Textile Floor Covering Manufacturing,20,Carbon monoxide,,Bendigo,VIC,3550,35,11,1295.0154400000001,0.8483290488431876,330.0
2017/3722,558782,VIC,Bendigo,THE VICTORIA CARPET COMPANY PROPRIETARY LIMITED,Textile Floor Covering Manufacturing,69,Oxides of Nitrogen,,Bendigo,VIC,3550,35,11,1388.502712,0.8637532133676092,336.0
2017/3723,558782,VIC,Bendigo,THE VICTORIA CARPET COMPANY PROPRIETARY LIMITED,Textile Floor Covering Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Bendigo,VIC,3550,35,11,142.57312,0.7506426735218509,292.0
2017/3724,558782,VIC,Bendigo,THE VICTORIA CARPET COMPANY PROPRIETARY LIMITED,Textile Floor Covering Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Bendigo,VIC,3550,35,11,107.81769299999999,0.8868894601542416,345.0
2017/3725,558782,VIC,Bendigo,THE VICTORIA CARPET COMPANY PROPRIETARY LIMITED,Textile Floor Covering Manufacturing,77,Sulfur dioxide,,Bendigo,VIC,3550,35,11,7.24625759,0.9125964010282777,355.0
2017/3726,525186,VIC,TOLLMAN PTY LTD,TOLLMAN PTY LTD,Other Basic Chemical Product Manufacturing n.e.c.,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,8.7529,0.8997429305912596,350.0
2017/3727,524512,VIC,Altona Manufacturing Plant,TOYOTA MOTOR CORPORATION AUSTRALIA LIMITED,Motor Vehicle Manufacturing,20,Carbon monoxide,,Altona North,VIC,3025,30,11,43654.7,0.14138817480719795,55.0
2017/3728,524512,VIC,Altona Manufacturing Plant,TOYOTA MOTOR CORPORATION AUSTRALIA LIMITED,Motor Vehicle Manufacturing,69,Oxides of Nitrogen,,Altona North,VIC,3025,30,11,21912.8,0.2802056555269923,109.0
2017/3729,524512,VIC,Altona Manufacturing Plant,TOYOTA MOTOR CORPORATION AUSTRALIA LIMITED,Motor Vehicle Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Altona North,VIC,3025,30,11,1931.375,0.20051413881748073,78.0
2017/3730,524512,VIC,Altona Manufacturing Plant,TOYOTA MOTOR CORPORATION AUSTRALIA LIMITED,Motor Vehicle Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Altona North,VIC,3025,30,11,1907.6870000000001,0.4498714652956298,175.0
2017/3731,524512,VIC,Altona Manufacturing Plant,TOYOTA MOTOR CORPORATION AUSTRALIA LIMITED,Motor Vehicle Manufacturing,77,Sulfur dioxide,,Altona North,VIC,3025,30,11,442.0197,0.2493573264781491,97.0
2017/3732,532382,VIC,Lindemans Karadoc Winery and Packaging,TREASURY WINE ESTATES LIMITED,Wine and Other Alcoholic Beverage Manufacturing,20,Carbon monoxide,,Karadoc,VIC,3496,34,11,3531.744,0.5989717223650386,233.0
2017/3733,532382,VIC,Lindemans Karadoc Winery and Packaging,TREASURY WINE ESTATES LIMITED,Wine and Other Alcoholic Beverage Manufacturing,69,Oxides of Nitrogen,,Karadoc,VIC,3496,34,11,7493.918285,0.493573264781491,192.0
2017/3734,532382,VIC,Lindemans Karadoc Winery and Packaging,TREASURY WINE ESTATES LIMITED,Wine and Other Alcoholic Beverage Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Karadoc,VIC,3496,34,11,412.6162466,0.4704370179948586,183.0
2017/3735,532382,VIC,Lindemans Karadoc Winery and Packaging,TREASURY WINE ESTATES LIMITED,Wine and Other Alcoholic Beverage Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Karadoc,VIC,3496,34,11,388.264351,0.6401028277634961,249.0
2017/3736,532382,VIC,Lindemans Karadoc Winery and Packaging,TREASURY WINE ESTATES LIMITED,Wine and Other Alcoholic Beverage Manufacturing,77,Sulfur dioxide,,Karadoc,VIC,3496,34,11,13.374146300000001,0.8329048843187661,324.0
2017/3737,598876,VIC,Barwon Water Biosolids Management Project,TRILITY WATER PTY LTD,Waste Remediation and Materials Recovery Services,20,Carbon monoxide,,Connewarre,VIC,3227,32,11,1926.250536,0.7557840616966581,294.0
2017/3738,598876,VIC,Barwon Water Biosolids Management Project,TRILITY WATER PTY LTD,Waste Remediation and Materials Recovery Services,69,Oxides of Nitrogen,,Connewarre,VIC,3227,32,11,10553.565,0.4267352185089974,166.0
2017/3739,598876,VIC,Barwon Water Biosolids Management Project,TRILITY WATER PTY LTD,Waste Remediation and Materials Recovery Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Connewarre,VIC,3227,32,11,582.892375,0.40102827763496146,156.0
2017/3740,598876,VIC,Barwon Water Biosolids Management Project,TRILITY WATER PTY LTD,Waste Remediation and Materials Recovery Services,70,Particulate Matter ?10.0 ?m (PM10),,Connewarre,VIC,3227,32,11,2714.234828,0.40616966580976865,158.0
2017/3741,598876,VIC,Barwon Water Biosolids Management Project,TRILITY WATER PTY LTD,Waste Remediation and Materials Recovery Services,77,Sulfur dioxide,,Connewarre,VIC,3227,32,11,89.97754416,0.442159383033419,172.0
2017/3742,579448,VIC,TT-Line Port Melbourne,TT-LINE COMPANY PTY LTD,Water Passenger Transport,20,Carbon monoxide,,Port Melbourne,VIC,3207,32,11,9774.9,0.37017994858611825,144.0
2017/3743,579448,VIC,TT-Line Port Melbourne,TT-LINE COMPANY PTY LTD,Water Passenger Transport,69,Oxides of Nitrogen,,Port Melbourne,VIC,3207,32,11,122357.6,0.08226221079691516,32.0
2017/3744,579448,VIC,TT-Line Port Melbourne,TT-LINE COMPANY PTY LTD,Water Passenger Transport,92,Particulate Matter ?2.5 ?m (PM2.5),,Port Melbourne,VIC,3207,32,11,7460.3,0.06940874035989718,27.0
2017/3745,579448,VIC,TT-Line Port Melbourne,TT-LINE COMPANY PTY LTD,Water Passenger Transport,70,Particulate Matter ?10.0 ?m (PM10),,Port Melbourne,VIC,3207,32,11,7744.199445,0.3110539845758355,121.0
2017/3746,579448,VIC,TT-Line Port Melbourne,TT-LINE COMPANY PTY LTD,Water Passenger Transport,77,Sulfur dioxide,,Port Melbourne,VIC,3207,32,11,81599.6,0.043701799485861184,17.0
2017/3747,525574,VIC,TUFTMASTER CARPETS PTY LTD,TUFTMASTER CARPETS PTY LTD,Textile Floor Covering Manufacturing,20,Carbon monoxide,,Preston,VIC,3072,30,11,1470.0019300000001,0.8123393316195373,316.0
2017/3748,525574,VIC,TUFTMASTER CARPETS PTY LTD,TUFTMASTER CARPETS PTY LTD,Textile Floor Covering Manufacturing,69,Oxides of Nitrogen,,Preston,VIC,3072,30,11,1461.8714,0.8508997429305912,331.0
2017/3749,525574,VIC,TUFTMASTER CARPETS PTY LTD,TUFTMASTER CARPETS PTY LTD,Textile Floor Covering Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Preston,VIC,3072,30,11,70.48113113,0.8920308483290489,347.0
2017/3750,525574,VIC,TUFTMASTER CARPETS PTY LTD,TUFTMASTER CARPETS PTY LTD,Textile Floor Covering Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Preston,VIC,3072,30,11,75.3574588,0.9383033419023136,365.0
2017/3751,525574,VIC,TUFTMASTER CARPETS PTY LTD,TUFTMASTER CARPETS PTY LTD,Textile Floor Covering Manufacturing,77,Sulfur dioxide,,Preston,VIC,3072,30,11,11.48513209,0.8740359897172236,340.0
2017/3752,531098,VIC,Geelong Processing,TURI FOODS PTY LTD,Poultry Processing,20,Carbon monoxide,,Breakwater,VIC,3219,32,11,1005.7167300000001,0.9048843187660668,352.0
2017/3753,531098,VIC,Geelong Processing,TURI FOODS PTY LTD,Poultry Processing,69,Oxides of Nitrogen,,Breakwater,VIC,3219,32,11,882.4687849,0.9254498714652957,360.0
2017/3754,531098,VIC,Geelong Processing,TURI FOODS PTY LTD,Poultry Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Breakwater,VIC,3219,32,11,79.03145184,0.8868894601542416,345.0
2017/3755,531098,VIC,Geelong Processing,TURI FOODS PTY LTD,Poultry Processing,70,Particulate Matter ?10.0 ?m (PM10),,Breakwater,VIC,3219,32,11,76.55783358,0.9331619537275064,363.0
2017/3756,531098,VIC,Geelong Processing,TURI FOODS PTY LTD,Poultry Processing,77,Sulfur dioxide,,Breakwater,VIC,3219,32,11,12.1637767,0.8534704370179949,332.0
2017/3757,575184,VIC,La Ionica,TURI FOODS PTY LTD,Poultry Processing,20,Carbon monoxide,,Thomastown,VIC,3074,30,11,1231.245558,0.8611825192802056,335.0
2017/3758,575184,VIC,La Ionica,TURI FOODS PTY LTD,Poultry Processing,69,Oxides of Nitrogen,,Thomastown,VIC,3074,30,11,1128.020408,0.897172236503856,349.0
2017/3759,575184,VIC,La Ionica,TURI FOODS PTY LTD,Poultry Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Thomastown,VIC,3074,30,11,94.29047839,0.8431876606683805,328.0
2017/3760,575184,VIC,La Ionica,TURI FOODS PTY LTD,Poultry Processing,70,Particulate Matter ?10.0 ?m (PM10),,Thomastown,VIC,3074,30,11,131.5285586,0.8508997429305912,331.0
2017/3761,575184,VIC,La Ionica,TURI FOODS PTY LTD,Poultry Processing,77,Sulfur dioxide,,Thomastown,VIC,3074,30,11,24.31696249,0.6966580976863753,271.0
2017/3762,524180,VIC,Alfred Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Melbourne,VIC,3004,30,11,4771.2059899999995,0.5398457583547558,210.0
2017/3763,524180,VIC,Alfred Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Melbourne,VIC,3004,30,11,12205.66847,0.39588688946015427,154.0
2017/3764,524180,VIC,Alfred Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Melbourne,VIC,3004,30,11,632.53292,0.38046272493573263,148.0
2017/3765,524180,VIC,Alfred Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Melbourne,VIC,3004,30,11,771.23363,0.5424164524421594,211.0
2017/3766,524180,VIC,Alfred Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Melbourne,VIC,3004,30,11,65.86522,0.506426735218509,197.0
2017/3767,524670,VIC,Dandenong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Dandenong,VIC,3175,31,11,3632.9687,0.5938303341902313,231.0
2017/3768,524670,VIC,Dandenong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11,11113.58594,0.4190231362467866,163.0
2017/3769,524670,VIC,Dandenong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong,VIC,3175,31,11,594.62598,0.390745501285347,152.0
2017/3770,524670,VIC,Dandenong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong,VIC,3175,31,11,598.3219799999999,0.5809768637532133,226.0
2017/3771,524670,VIC,Dandenong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11,104.28899,0.4241645244215938,165.0
2017/3772,524728,VIC,Geelong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Geelong,VIC,3220,32,11,5698.380999999999,0.5038560411311054,196.0
2017/3773,524728,VIC,Geelong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Geelong,VIC,3220,32,11,12844.90985,0.38303341902313626,149.0
2017/3774,524728,VIC,Geelong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Geelong,VIC,3220,32,11,588.3843400000001,0.39588688946015427,154.0
2017/3775,524728,VIC,Geelong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Geelong,VIC,3220,32,11,666.18018,0.5578406169665809,217.0
2017/3776,524728,VIC,Geelong Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Geelong,VIC,3220,32,11,118.18319,0.4087403598971722,159.0
2017/3777,524200,VIC,Royal Melbourne Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Parkville,VIC,3052,30,11,8062.915690000001,0.41131105398457585,160.0
2017/3778,524200,VIC,Royal Melbourne Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Parkville,VIC,3052,30,11,27017.91204,0.2493573264781491,97.0
2017/3779,524200,VIC,Royal Melbourne Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Parkville,VIC,3052,30,11,1358.8826800000002,0.2622107969151671,102.0
2017/3780,524200,VIC,Royal Melbourne Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Parkville,VIC,3052,30,11,1400.90536,0.4730077120822622,184.0
2017/3781,524200,VIC,Royal Melbourne Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Parkville,VIC,3052,30,11,113.93781000000001,0.4138817480719794,161.0
2017/3782,524836,VIC,St Vincents Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Fitzroy,VIC,3065,30,11,4843.23807,0.5372750642673522,209.0
2017/3783,524836,VIC,St Vincents Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Fitzroy,VIC,3065,30,11,14431.77975,0.35218508997429304,137.0
2017/3784,524836,VIC,St Vincents Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Fitzroy,VIC,3065,30,11,771.48513,0.35475578406169667,138.0
2017/3785,524836,VIC,St Vincents Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Fitzroy,VIC,3065,30,11,771.04422,0.5449871465295629,212.0
2017/3786,524836,VIC,St Vincents Hospital Cogeneration Plant,TW POWER SERVICES PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Fitzroy,VIC,3065,30,11,66.6032,0.5012853470437018,195.0
2017/3787,534824,VIC,Tatura,UNILEVER AUSTRALIA TRADING LIMITED,Fruit and Vegetable Processing,20,Carbon monoxide,,Tatura,VIC,3616,36,11,2491.332508,0.6966580976863753,271.0
2017/3788,534824,VIC,Tatura,UNILEVER AUSTRALIA TRADING LIMITED,Fruit and Vegetable Processing,69,Oxides of Nitrogen,,Tatura,VIC,3616,36,11,1435.522786,0.8560411311053985,333.0
2017/3789,534824,VIC,Tatura,UNILEVER AUSTRALIA TRADING LIMITED,Fruit and Vegetable Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Tatura,VIC,3616,36,11,224.1143946,0.6349614395886889,247.0
2017/3790,534824,VIC,Tatura,UNILEVER AUSTRALIA TRADING LIMITED,Fruit and Vegetable Processing,70,Particulate Matter ?10.0 ?m (PM10),,Tatura,VIC,3616,36,11,3808.846575,0.37789203084832906,147.0
2017/3791,534824,VIC,Tatura,UNILEVER AUSTRALIA TRADING LIMITED,Fruit and Vegetable Processing,77,Sulfur dioxide,,Tatura,VIC,3616,36,11,33.55908262,0.6298200514138818,245.0
2017/3792,523684,VIC,Boral Plasterboard,USG BORAL BUILDING PRODUCTS PTY LIMITED,Plaster Product Manufacturing,20,Carbon monoxide,,Port Melbourne,VIC,3207,32,11,161027.152,0.07969151670951156,31.0
2017/3793,523684,VIC,Boral Plasterboard,USG BORAL BUILDING PRODUCTS PTY LIMITED,Plaster Product Manufacturing,69,Oxides of Nitrogen,,Port Melbourne,VIC,3207,32,11,28842.162,0.2390745501285347,93.0
2017/3794,523684,VIC,Boral Plasterboard,USG BORAL BUILDING PRODUCTS PTY LIMITED,Plaster Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Port Melbourne,VIC,3207,32,11,3482.054,0.12596401028277635,49.0
2017/3795,523684,VIC,Boral Plasterboard,USG BORAL BUILDING PRODUCTS PTY LIMITED,Plaster Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Port Melbourne,VIC,3207,32,11,107410.9119,0.07712082262210797,30.0
2017/3796,523684,VIC,Boral Plasterboard,USG BORAL BUILDING PRODUCTS PTY LIMITED,Plaster Product Manufacturing,77,Sulfur dioxide,,Port Melbourne,VIC,3207,32,11,6459.0740000000005,0.11053984575835475,43.0
2017/3797,534522,VIC,Valley Power Limited,VALLEY POWER PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Traralgon,VIC,3844,38,11,1996.5007420000002,0.7429305912596401,289.0
2017/3798,534522,VIC,Valley Power Limited,VALLEY POWER PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Traralgon,VIC,3844,38,11,16640.75139,0.33161953727506427,129.0
2017/3799,534522,VIC,Valley Power Limited,VALLEY POWER PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Traralgon,VIC,3844,38,11,288.4529657,0.5655526992287918,220.0
2017/3800,534522,VIC,Valley Power Limited,VALLEY POWER PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Traralgon,VIC,3844,38,11,658.900133,0.5604113110539846,218.0
2017/3801,534522,VIC,Valley Power Limited,VALLEY POWER PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Traralgon,VIC,3844,38,11,146.65612819999998,0.38046272493573263,148.0
